no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;1;0;0;270.09
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;252.963333333333
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;0;1;0;445.456666666667
1;0;1;1;1;0;1;1;1;1;0;0;1;0;1;0;442.5
1;0;1;0;1;1;0;0;1;0;0;1;1;0;0;1;807.436666666667
1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;1;580.606666666667
1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;1;745.596666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;575.663333333333
