Run;Error
1;107.900949005813
2;63.1814679272104
3;89.9369076238145
4;78.0529612368532
5;73.0417002132048
6;87.4041857621145
7;57.4334913714488
8;66.2395366133633
9;69.0194673995035
10;78.2829927748026
11;47.7584809167674
12;120.838876970397
13;78.5799061388339
14;79.2581644108027
15;84.7534181108847
16;79.9346826021115
17;98.4671693885671
18;70.445038972043
19;59.4574774063154
20;49.6058227847266
21;85.9629647981443
22;101.450673832635
23;86.1247514208391
24;105.648493504047
25;83.7962541022803
26;108.094284038759
27;58.150235044998
28;71.8578001050844
29;76.0133551438884
30;79.752750679039
31;86.11133386261
32;56.0053949065204
33;78.0516248434435
34;68.3205776948247
35;97.1619816626751
36;87.3648589885268
37;300.919414736433
38;67.5816829752522
39;74.1573487546337
40;95.8566545827003
41;85.640857598146
42;71.0495684442533
43;66.5492142673716
44;62.1864133788844
45;78.665048895448
46;52.8961287703037
47;85.3101133888456
48;88.5353091291027
49;76.7379569487435
50;102.375908943683
51;67.3711936810921
52;69.2642170961493
53;81.7274406493786
54;53.2285585652925
55;61.9472711573166
56;100.097754581808
57;87.9464152727048
58;120.344419243792
59;84.0529448114692
60;57.0847920181092
61;80.5571382366802
62;72.5170363230901
63;65.6267685409335
64;83.2812147860781
65;51.8997755793633
66;65.5160414823282
67;62.8818366759219
68;61.5910056452084
69;57.188560999711
70;61.337276943327
71;78.3120962783018
72;91.7932897865213
73;75.0944406986044
74;134.531336416393
75;74.8358906604947
76;63.5808565240079
77;74.2895949978062
78;76.3359097212031
79;119.998632943097
80;76.7725585820948
81;87.7846758061816
82;96.0135346927959
83;62.3098399438279
84;68.7258240939378
85;59.1854679657506
86;76.2860655562894
87;81.5002350287079
88;91.4558662172113
89;91.6131394713462
90;122.250714210977
91;84.1065934347414
92;72.399469152539
93;95.7538430321508
94;62.9827482288831
95;62.2611212192329
96;119.951234017133
97;54.7721930433082
98;72.1404637119033
99;46.6525997152218
100;69.891896248886
