Run;Error
1;136.939858740585
2;105.380005850773
3;81.2376259222692
4;109.999214932034
5;59.1382055308313
6;71.3562652495945
7;161.175430088156
8;67.979120791639
9;66.0596388790649
10;80.2369241297801
11;83.4371220643503
12;88.5200029560348
13;140.837229416205
14;68.8882784523888
15;63.1737708314628
16;100.667906679449
17;133.068822427782
18;137.301399960994
19;91.2247135685298
20;191.517927080049
21;95.3868575817511
22;85.177441202508
23;80.7866533288067
24;100.164493550892
25;230.582924515074
26;64.9099382807858
27;150.432552136174
28;208.267152322488
29;76.5903687099681
30;59.4306660283261
31;55.4859101567335
32;183.36845629495
33;80.5831520867524
34;110.960903574069
35;73.9732237283824
36;65.080848329438
37;70.4692076819465
38;97.2440482218881
39;131.655630396125
40;150.344222239362
41;149.871172368242
42;101.360341653149
43;62.6298384999065
44;101.573647757284
45;232.045775364195
46;60.8445987096964
47;188.547328964035
48;138.094747489237
49;98.1598640349009
50;162.752236602146
51;88.4382568243469
52;64.4616020565638
53;87.9216164083181
54;106.155440804262
55;66.7634799649982
56;74.7239799879722
57;99.5066507605731
58;81.858209261681
59;60.5335265307341
60;95.0996710004382
61;59.9191620128532
62;369.134227391664
63;57.2242321575929
64;68.96943270158
65;97.4402569556283
66;134.042295508126
67;68.2605954272505
68;212.94548147528
69;81.112057819815
70;75.5897386094158
71;165.705179681029
72;120.586464196323
73;181.771634276936
74;226.517822506328
75;105.771038800386
76;96.6483427079431
77;58.9590176544259
78;90.249905267738
79;116.760865989482
80;80.6439988703228
81;215.276640189593
82;141.626160059032
83;96.9454712601158
84;105.016843973347
85;54.9225165993861
86;89.3846518857128
87;178.138450658177
88;50.4798837524583
89;65.28476443145
90;79.0584540370211
91;73.8156230483468
92;178.799662582309
93;68.5837000475531
94;84.3561058476075
95;130.531236323222
96;69.8598271137301
97;109.759252819387
98;85.5167603366234
99;96.3251733787838
100;67.8679741578925
