no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;262.61
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;0;1;1;1;0;1;1;1;0;1;0;1;0;1;0;444.38
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;0;0;1;0;0;1;1;1;0;0;1;1;0;1;0;382.98
1;0;0;1;0;0;1;1;1;1;0;0;1;0;1;0;380.1
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;581.243333333333
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;1;712.726666666667
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
