time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;1;0;0;1;1;1;1;0;252.58
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
