time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;0;0;0;0;1;0;1;1;216.586666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;0;0;1;1;1;0;0;0;0;230.59
1;1;1;0;0;1;1;0;0;0;0;246.48
1;1;1;0;0;0;1;0;0;1;0;237.75
1;0;0;0;1;1;1;0;0;1;0;206.116666666667
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;1;0;1;0;1;0;0;0;1;236.736666666667
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;0;0;1;0;1;0;1;0;1;0;215.01
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;0;1;0;1;0;1;1;0;222.366666666667
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;1;0;1;0;1;1;0;1;0;240.406666666667
1;0;0;0;1;0;0;0;1;1;0;202.933333333333
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;1;0;1;1;0;0;0;1;0;0;237.496666666667
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;0;1;0;253.1
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;1;0;0;0;1;0;0;1;250.876666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;1;1;1;0;0;1;1;251.31
1;1;0;0;1;1;1;1;1;0;1;253.47
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
