no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;645.51
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;561.333333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;712.916666666667
1;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;580.876666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;249.44
1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;687.6
1;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;680.556666666667
1;1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;287.086666666667
1;1;0;0;0;1;1;1;1;0;1;0;1;0;0;1;562.066666666667
1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;492.936666666667
1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;632.063333333333
1;1;1;0;1;0;0;1;1;0;1;0;1;0;0;1;705.213333333333
1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;1;807.273333333333
1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;1;780.756666666667
1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;652.653333333333
1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;616.086666666667
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;0;0;1;1;0;1;0;1;0;1;0;1;0;0;1;631.283333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;1;631.053333333333
1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;671.5
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;254.013333333333
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;0;0;1;0;1;1;1;1;0;0;1;1;0;0;261.206666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;287.086666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;262.653333333333
