HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.870778
0;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.478703692307692
1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7249887435897
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.499134230769231
1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.08431376923077
0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.741280897435897
0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.503099025641026
1;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7099706923077
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9009974736842
1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.93962545
1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7072054615385
0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.764017333333333
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.512857421052632
0;1;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.782204051282051
0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.500193657894737
1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7366211794872
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.520934615384616
0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.75767641025641
1;0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;3.27102728205128
1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.8960904871795
