encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1062250
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;50610
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;50420
1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;2282110
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;53200
0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;340300
0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;249760
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;832070
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;119050
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;193590
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;671500
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;40430
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;833190
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;138260
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;1;828190
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;1;52800
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;672390
1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;57860
