Quality;good;realtime;AutoAltRef;AdaptiveQuantizationMode;off;variance;complexity;cyclicRefresh;endUsage;variableBitrate;constantBitrate;constrainedQuality;lossless;FrameBoost;lagInFrames;lagInFrames_0;lagInFrames_8;lagInFrames_16;bitRate;bitRate_300;bitRate_600;bitRate_900;bitRate_1200;bitRate_1500;Threads;Threads_2;Threads_4;Threads_6;Threads_8;Threads_10;cpuUsed;cpuUsed_0;cpuUsed_2;cpuUsed_4;cpuUsed_6;cpuUsed_8;TileColumns;TileColumns_0;TileColumns_3;TileColumns_6;Performance
1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;7.41
1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;7.44
1;1;0;1;1;0;0;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;10.01
1;1;0;1;1;0;0;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;5.43
1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;7.44
1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;5.13
1;1;0;0;1;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;6.57
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;21.22
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;7.12
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;7.22
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;7.56
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;7.39
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;5.04
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1;5.05
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;5.12
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;5.18
1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;17.4
1;1;0;1;1;0;0;0;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;9.77
1;1;0;1;1;0;0;0;1;1;0;1;0;1;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;9.84
1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;20.32
1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;5.65
1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;2.63
1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;30.4
1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;32.35
1;0;1;0;1;1;0;0;0;1;0;0;1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;19.65
1;0;1;0;1;1;0;0;0;1;0;0;1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0.26
1;1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;24.93
1;1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;24.99
1;1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;21.03
1;1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;25.32
1;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;10.04
