time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;0;1;0;0;0;1;1;245.79
1;0;0;1;0;0;0;1;1;0;0;208.37
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
