time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;0;1;0;1;1;1;0;0;0;218.233333333333
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;0;1;0;1;1;1;0;0;205.74
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
