time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;1;0;0;1;1;1;0;0;0;1;255.12
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;1;1;0;1;1;0;230.773333333333
1;0;1;1;1;0;1;1;0;1;0;227.99
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;1;0;1;1;1;1;1;1;0;232.96
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;1;1;1;0;1;217.653333333333
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;0;0;1;0;1;1;0;1;237.47
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;1;0;1;0;1;1;1;253.49
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
