time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;1;1;1;0;0;1;0;231.77
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;0;0;0;0;1;1;1;1;0;1;217.653333333333
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
