time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;1;1;0;0;1;1;1;1;264.6
