time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;1;213.48
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;0;0;0;1;1;0;0;0;0;229.676666666667
1;1;1;0;1;1;1;0;0;0;0;246.496666666667
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;1;0;0;1;1;1;0;1;0;1;238.556666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;1;0;0;0;0;1;0;0;209.703333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;0;0;1;0;1;0;1;0;0;228.283333333333
1;1;0;1;0;0;0;0;0;1;0;230.166666666667
1;1;0;1;0;1;0;1;1;1;0;239.32
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;0;1;1;0;0;0;1;0;0;237.496666666667
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;0;0;1;1;1;232.18
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;1;1;0;0;1;251.74
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;0;0;1;1;0;0;1;0;1;0;209.84
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;1;0;1;0;1;248.71
1;1;1;1;1;0;0;1;0;0;1;268.38
1;0;1;1;1;1;0;0;0;1;1;247.13
