time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;1;1;0;0;0;1;1;0;0;245.316666666667
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;1;0;1;1;1;1;0;0;1;1;251.31
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
