encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;384660
0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1062250
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;827290
0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;213220
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;187970
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;50610
0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;45490
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2267650
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;41150
0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;41790
0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;42300
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;43680
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;43560
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;45720
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;44370
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;46950
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;45770
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;395130
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;213900
1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;243700
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;114530
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;139600
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;198500
1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;684690
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;2273900
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;5810950
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;49760
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;54820
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;53500
1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;56570
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;61280
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;59650
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;41260
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;41590
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;43550
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;40550
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;47130
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;43330
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;45980
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;221550
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;220350
