time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;1;0;0;0;0;0;1;220.08
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;0;1;1;0;0;1;0;0;1;0;226.883333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;0;1;1;1;0;1;0;0;0;0;230.08
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;0;0;1;0;0;0;1;1;0;202.933333333333
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;0;1;0;1;0;1;215.853333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;0;0;1;1;1;261.686666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
