time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;0;0;1;1;1;0;0;0;1;218.96
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;0;1;1;0;0;1;1;235.7
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;1;0;1;0;0;1;0;1;264.47
1;1;1;1;0;1;1;1;0;0;1;264.926666666667
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;1;0;0;1;0;0;1;1;0;220.386666666667
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;1;0;1;0;0;1;1;1;0;242.856666666667
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;0;1;1;1;0;1;0;1;0;238.46
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;0;1;1;1;1;1;219.873333333333
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;1;1;1;0;1;1;1;262.006666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;1;0;1;0;1;0;1;0;1;1;245.563333333333
1;1;0;1;0;1;0;1;1;0;1;248.07
1;1;0;0;1;0;0;1;0;1;1;234.24
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;0;1;1;1;0;1;1;249.46
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
