time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;1;0;1;1;0;0;0;0;1;235.91
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;1;0;0;0;1;0;0;0;0;244.5
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;0;0;1;1;1;1;1;1;238.823333333333
1;0;0;1;0;0;0;1;1;0;0;208.37
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;0;1;1;0;1;1;1;1;236.58
1;0;1;0;0;1;1;0;1;0;1;233
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
