time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;0;1;0;1;0;1;0;0;221.623333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;1;0;0;1;0;1;1;0;0;0;231.796666666667
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;0;0;0;1;0;1;1;0;1;237.47
