HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.8616597368421
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093499487179
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.752121973684211
1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7529484473684
0;1;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.747610717948718
0;1;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.747630842105263
0;1;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776654432432432
0;1;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.754704487179487
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.504606315789474
0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.521501179487179
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.760143128205128
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7687952564103
1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7513536666667
0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.748528324324324
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.386138333333333
1;0;1;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7227681794872
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.367106076923077
1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7385879487179
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9168642368421
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.743481657894737
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7515235128205
1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.7471029210526
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9150858205128
1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9022232368421
0;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.24267964102564
