time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;1;1;0;1;0;0;1;0;1;264.47
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;1;1;1;1;1;0;0;0;214.48
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;1;0;1;1;0;1;0;1;0;221.86
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;0;1;1;1;1;1;1;1;0;0;223.52
1;1;0;0;0;0;1;1;1;0;0;225.503333333333
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;0;1;1;1;0;0;0;247.276666666667
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;1;1;0;0;0;0;240.233333333333
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;0;1;1;0;1;1;0;1;0;235.03
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;1;0;0;1;0;0;1;0;1;1;234.24
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;1;0;1;0;1;1;1;253.49
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
