time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;0;0;222.52
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;0;1;0;1;1;1;0;0;0;0;232.66
1;1;1;0;0;1;1;0;0;0;0;246.48
1;1;1;0;1;1;1;0;0;0;0;246.496666666667
1;1;0;0;0;1;1;0;0;1;0;227.183333333333
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;1;0;1;1;1;1;0;1;250.04
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;0;1;1;1;0;0;0;229.123333333333
