time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;1;1;0;1;1;0;230.773333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;0;1;1;0;0;1;0;0;220.37
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;1;0;0;0;0;1;0;1;0;0;227.78
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;1;0;1;1;0;0;240.05
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;1;1;1;0;0;0;252.683333333333
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;0;0;0;1;1;0;0;1;1;0;205.47
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;0;0;0;1;0;1;1;1;1;1;219.873333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;1;1;1;1;264.04
1;1;0;1;0;0;0;1;0;1;1;247.626666666667
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;1;0;1;1;0;1;0;0;0;1;252.043333333333
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
