time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;1;1;1;0;0;0;1;218.96
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
