time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;1;1;1;0;1;1;0;1;262.94
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;1;0;1;0;1;1;1;1;0;245.22
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;0;1;0;1;0;0;253.636666666667
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;1;1;0;1;1;216.27
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;0;1;1;0;1;1;1;251.163333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
