no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;651.64
1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;555.18
1;0;0;0;0;1;0;1;1;0;1;0;1;0;0;1;722.036666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;581.106666666667
1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;498.49
1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;712.54
1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;1;616.61
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;645.54
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;1;0;0;1;1;1;0;1;1;0;0;1;1;0;0;291.66
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;583.426666666667
1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;715.25
1;1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;254.706666666667
1;1;0;1;1;0;1;1;1;0;1;0;1;0;0;1;615.06
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;260.55
1;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;259.903333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;279.81
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;277.813333333333
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;1;1;0;1;0;1;0;1;0;1;1;0;0;277.853333333333
1;0;1;1;0;0;1;1;1;0;1;0;1;1;0;0;262.276666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
