encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1179830
0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;93090
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;350260
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;114530
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;681250
0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;81720
0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;47370
0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;47570
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;5754200
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;220350
0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;81420
1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;224880
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;63590
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;54530
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;44970
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;46170
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1;1;686140
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;54750
