Run;Error
1;52.6359081131171
2;52.5994611021612
3;41.533305380145
4;52.7968097365909
5;51.2121656194239
6;52.4234853011074
7;41.1648285150368
8;54.0495524799289
9;367.855190592559
10;83.2496522717503
11;41.9162750738188
12;41.1876976494771
13;53.0220287804781
14;188.724391779144
15;128.536214382234
16;52.88052604259
17;45.9713696469647
18;41.0141916722306
19;53.4583005101579
20;47.586148347738
21;41.4706591886367
22;81.8913822992384
23;52.3042945696209
24;186.715624218411
25;52.4079311747489
26;50.0002866625336
27;49.0920076592436
28;41.5023503007499
29;45.9478193421869
30;41.2890424729574
31;41.919228093256
32;41.4070090577278
33;242.84160538567
34;363.019762114212
35;52.4079311747489
36;54.1531526411641
37;41.533305380145
38;41.3948714422989
39;52.2145811397304
40;52.6531374823851
41;52.3102831607264
42;52.7996480527547
43;41.1957444948302
44;186.854615582015
45;163.298093103938
46;54.2068564275336
47;41.4812179940812
48;41.4806321951223
49;41.5950326390617
50;45.8098321689976
51;41.7624584043501
52;36.924829975008
53;52.502932551853
54;185.000358750167
55;42.0321124667787
56;54.27632742902
57;65.7873688267741
58;52.509278493613
59;53.0446897472105
60;52.4079311747489
61;42.0941143431505
62;52.4296075136414
63;366.447676225474
64;54.5576107319894
65;52.3795926899254
66;54.1536876735157
67;188.724391779144
68;51.1206430746456
69;53.0446897472105
70;41.3330334952374
71;41.1191560883254
72;52.8274349599633
73;365.920041935552
74;197.182053066926
75;52.318676940268
76;41.533305380145
77;168.82354013159
78;51.2153086713921
79;52.3760732935166
80;41.1032333463953
81;52.7729351030204
82;41.5853562261914
83;216.711323104991
84;46.7103285094785
85;54.1661937144134
86;52.8083802082794
87;186.854615582015
88;52.6842422513122
89;41.0141916722306
90;48.0344082499515
91;52.5454430691434
92;52.6160700007446
93;41.4455763515316
94;41.5760084015788
95;41.533305380145
96;41.1032333463953
97;52.5924145236687
98;41.533305380145
99;52.8175467778745
100;41.533305380145
