Run;Error
1;10.7599017180452
2;10.3148305036455
3;21.0872377750917
4;24.9115551336226
5;12.9793338554762
6;11.3424447669385
7;12.990759835243
8;9.91815196330571
9;25.2771274979151
10;8.87618573923183
11;8.84334756162762
12;18.6996311601609
13;25.4471822296456
14;28.1483363993643
15;16.5465593208362
16;13.1489643744182
17;12.2985055481668
18;12.4823932229215
19;21.03798681792
20;18.1195660656517
21;11.8424222458585
22;8.72140880861592
23;10.4695170181586
24;13.3327419257819
25;12.0738086864473
26;11.0235718893236
27;9.03678101433902
28;20.7484499144197
29;9.22220501642042
30;9.48636782458463
31;34.5875412104167
32;10.3426273448173
33;21.0619917965341
34;11.6024562521859
35;9.51736767093706
36;27.1335406434409
37;9.22593617964249
38;23.7546587925416
39;11.2401666879817
40;10.5779294814993
41;19.456181315358
42;43.8019592844693
43;13.5562533088833
44;18.6159265855351
45;19.4147538103087
46;31.8895469487364
47;11.4577108718285
48;24.1895026772581
49;11.0840331346123
50;19.3523373560179
51;22.4803157613938
52;12.6739759318279
53;10.1748756228301
54;21.2800394074802
55;20.9495589679913
56;27.2637012979387
57;20.6734385865416
58;28.6651993523387
59;8.66766323633505
60;17.9810719826735
61;20.81721095488
62;37.3835729799061
63;18.5977707735749
64;9.13945913903562
65;36.6045101826983
66;22.6420753997056
67;11.7257168443571
68;9.96302548549996
69;9.25096527689116
70;15.1009671693958
71;30.0024874791612
72;24.8789135643941
73;17.7287163921074
74;25.3541431327065
75;20.629057302758
76;9.32704797075718
77;9.60923796180455
78;18.1141590913026
79;11.1326395955407
80;27.600755061306
81;10.1793248872071
82;10.608190759323
83;11.8544204685767
84;35.5860636955744
85;9.68860111740749
86;13.9637074643019
87;11.829464959166
88;12.816906542963
89;38.6218184789538
90;26.7828485879403
91;16.625029838724
92;40.7159327275626
93;15.3728092158762
94;25.4197968724591
95;20.5249754103249
96;9.1281114426855
97;10.9681336878214
98;11.1459542933969
99;21.135643544284
100;36.1078917520604
