Run;Error
1;57.9677663518188
2;73.4096921136911
3;147.993905422632
4;40.9529240480686
5;105.174437629586
6;46.4440317630342
7;54.7441294673795
8;42.3580128201975
9;49.3406485727487
10;56.7773417766338
11;53.741675345767
12;45.520489232006
13;107.756174255023
14;94.8594489658651
15;66.4833879943246
16;64.4145987451364
17;47.704623847299
18;50.7342493057532
19;36.1480723979972
20;95.1209044672617
21;51.3876026691742
22;53.2760731046385
23;61.6013621753898
24;34.9748944835295
25;184.997951557311
26;52.7936173462966
27;109.24505664932
28;49.7213436986714
29;34.8409191350094
30;40.1413206148832
31;51.0879317816366
32;59.3242313968365
33;79.4090005048001
34;71.854998193855
35;93.5914172595196
36;76.6752442158538
37;99.3418232326334
38;42.4936497849359
39;78.1507980353122
40;59.8462871920999
41;182.658691642933
42;88.4269250964316
43;53.4184937095164
44;52.7142355253008
45;150.70588284091
46;66.8277826036466
47;38.8836229668418
48;37.2706943149259
49;32.4227892024399
50;88.5432830520698
51;85.3366851023488
52;219.607242257222
53;74.7252926657469
54;155.37174841375
55;43.2857487041884
56;103.49385805581
57;97.5768585754288
58;54.3085825439754
59;155.436333309704
60;34.5195135038675
61;51.6443977487879
62;47.6246443816074
63;196.545429724515
64;104.688781543988
65;62.7045098707954
66;81.3863612969243
67;64.5327861922719
68;70.4932741252027
69;70.1617545918459
70;55.1318982872627
71;45.6113928365715
72;85.9472764792245
73;67.1302976980456
74;48.5954837600219
75;65.2666826131308
76;73.7802413152679
77;70.6341461285013
78;95.7796186761095
79;49.9169674820493
80;52.480804892861
81;73.9135497758874
82;125.80146585317
83;53.615262717316
84;126.812197708032
85;49.9604926107489
86;55.0756788488866
87;187.703680323005
88;39.5358126743583
89;106.438771492544
90;97.9016795388682
91;79.1869511394129
92;60.9305167851509
93;91.6310696221157
94;80.5327507469722
95;32.3856475184997
96;97.823025657389
97;208.216042036206
98;112.654795896991
99;278.924503420789
100;89.2521559822234
