time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;1;1;0;0;1;0;1;1;0;229.643333333333
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;1;0;0;1;1;1;1;0;0;245.596666666667
1;1;1;1;1;1;1;0;0;1;0;253.1
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
