time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;1;1;0;1;0;1;1;235.573333333333
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;1;1;1;1;1;1;0;1;1;249.36
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;1;0;0;1;0;0;1;0;226.883333333333
1;0;1;1;0;0;1;0;1;1;0;229.643333333333
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;1;0;0;0;0;0;1;0;1;0;224.733333333333
1;1;0;0;0;0;1;1;0;1;0;223.493333333333
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;0;1;0;1;0;1;0;223.213333333333
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;1;0;1;0;1;0;1;0;0;239.926666666667
1;1;1;0;1;0;0;1;1;1;0;242.856666666667
1;0;0;0;1;0;0;0;1;1;0;202.933333333333
1;1;1;0;0;1;1;1;1;0;0;245.596666666667
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;1;1;0;0;1;0;0;0;0;255.473333333333
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;1;1;1;1;0;1;0;1;0;0;248.893333333333
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;1;0;0;1;0;253.1
1;0;0;0;1;1;1;0;1;0;0;202.81
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;0;1;1;0;1;1;215.956666666667
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;1;0;1;1;1;0;0;1;267.17
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;1;0;1;1;0;1;1;1;0;1;249.086666666667
1;1;0;1;1;1;0;0;1;1;1;250.23
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;1;1;1;1;0;1;0;0;1;1;263.786666666667
1;0;1;1;1;1;0;0;0;1;1;247.13
