time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;1;1;1;1;0;1;0;0;1;250.613333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;0;1;0;0;1;0;0;0;221.783333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;1;1;1;1;0;0;1;1;1;1;264.6
1;0;1;1;1;1;0;1;1;0;1;247.31
