HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.485591615384615
0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.753564461538461
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.500295358974359
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.512697487179487
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.497566230769231
0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.768409358974359
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.749137894736842
0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.508784916666666
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.5044075
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.73776841025641
0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.504606315789474
0;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.745940897435897
0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.506420025641026
0;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.498653717948718
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.750750051282051
0;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.75106541025641
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.51007441025641
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.512058282051282
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.582306230769231
0;1;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.781869394736842
0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.515010153846154
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.520198128205128
0;1;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.75858445
0;1;1;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.769152179487179
0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.527702743589744
0;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.775488487179487
0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.521501179487179
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.760143128205128
0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.520250512820513
