no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;712.916666666667
1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;246.41
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;0;0;1;0;0;1;1;1;0;1;0;1;0;1;0;382.01
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;1;0;1;0;1;1;1;0;0;1;0;1;0;512.87
1;1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;261.31
1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;680.646666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;580.373333333333
