time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;0;0;0;0;0;1;1;228.3
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;0;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;1;0;1;0;1;0;0;239.926666666667
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;0;1;0;1;1;1;1;0;207.1
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;1;1;1;0;1;1;234.65
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;0;0;1;1;0;1;1;0;1;0;212.45
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;0;1;0;0;1;268.38
