no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;690.39
1;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;262.643333333333
1;1;1;0;0;1;1;0;1;0;1;0;1;1;0;0;275.896666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;279.036666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;380.663333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;363.936666666667
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;0;0;1;0;1;1;0;1;1;0;0;1;0;0;1;580.543333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
