time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;0;0;0;1;0;0;0;0;1;238.753333333333
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;0;1;1;0;0;0;1;237.89
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;0;0;1;1;1;0;0;0;1;1;257.043333333333
1;0;0;1;1;1;0;0;1;0;0;213.096666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;0;1;0;1;1;0;0;210.996666666667
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;0;1;0;0;0;212.713333333333
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;0;1;1;1;0;0;0;0;0;257.54
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;0;1;0;0;1;259.38
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;0;0;1;0;1;261.43
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
