time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;1;0;0;1;1;1;0;0;1;1;234.053333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;1;1;0;0;0;0;0;1;1;1;248.69
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;0;1;0;1;1;1;1;1;1;1;237.36
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;1;0;0;0;1;1;0;1;1;1;237.506666666667
1;1;0;1;0;1;1;1;1;0;1;250.04
