time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;0;1;0;1;1;1;1;1;1;1;237.36
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;1;0;0;0;1;1;0;1;1;0;229.243333333333
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;1;1;0;1;1;0;204.96
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;1;0;1;1;0;0;0;1;253.393333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;0;1;1;0;1;1;1;1;236.58
1;0;1;0;1;0;0;0;1;1;1;233.23
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
