Run;Error
1;43.2378024295772
2;15.3188666770258
3;19.4741210516602
4;17.4955771833411
5;19.2121053667391
6;27.4355338291479
7;19.959944621059
8;72.2936880604386
9;24.3478772389095
10;16.7831540407966
11;29.959919057173
12;15.4884076054122
13;35.2441363867774
14;71.3109311614132
15;20.6391877016059
16;20.8833538184781
17;60.1981662126467
18;15.6335669703413
19;15.3714637629223
20;70.0187955840099
21;69.9803405339656
22;39.9107229953526
23;64.2117928016861
24;16.2571085508841
25;18.9066198935737
26;15.8594812176359
27;16.7407640999968
28;63.695364386709
29;67.9528618796902
30;20.1105354719883
31;66.3935790202177
32;39.1354546467607
33;40.2075806954505
34;59.7602927535129
35;58.4414511404789
36;56.0603616772598
37;19.2729836071992
38;37.7331435952968
39;23.8061080124387
40;64.5594185027592
41;17.9259814885254
42;42.650514869004
43;14.7322471007397
44;15.088729152407
45;41.4164601226556
46;45.1722823257468
47;67.3641870687595
48;27.9610375849929
49;15.5920429185081
50;21.3491987246653
51;89.1594882478098
52;66.9493599945242
53;71.3838628157991
54;71.1928520060363
55;16.9412848042225
56;16.2838328911359
57;15.7828677656329
58;18.1984697783071
59;66.2827861304434
60;66.215089760867
61;18.479079679289
62;34.4985819270018
63;18.8319260200366
64;31.6111535339602
65;22.9655560583727
66;15.8926791984649
67;54.6938778985302
68;35.543613970001
69;16.4090513783483
70;16.0892969623131
71;19.5997201844079
72;55.1742405456931
73;14.3927572559479
74;38.3513620498915
75;16.7076765369407
76;20.4256942915316
77;13.1668370118218
78;71.9305056275192
79;18.760026406322
80;45.5280803884573
81;33.254515856117
82;22.986252128874
83;29.2420533880106
84;12.3889291057722
85;72.1504108272677
86;57.8778986600023
87;17.582218828933
88;20.5962940934974
89;15.7951162257137
90;16.591103003518
91;18.2297723669768
92;14.2649115033899
93;51.5206016134262
94;36.3078135276446
95;47.4902929284498
96;50.4094606676365
97;18.3467595970846
98;65.2289298160778
99;56.209548846804
100;63.1271854527658
