Run;Error
1;119.878983334157
2;58.7139412406598
3;47.9874304126697
4;68.2740225070613
5;44.2141911450222
6;90.5164393594121
7;73.412063923478
8;126.940813401665
9;131.297580643364
10;60.3943942621949
11;67.7480068028383
12;115.109823847574
13;49.798123308673
14;103.445396106003
15;66.6796024673473
16;93.0983069917748
17;74.8383347700921
18;86.3479430128722
19;85.688853026243
20;79.494667855014
21;83.5258889250476
22;54.5420953471998
23;56.9384880421037
24;122.159504914342
25;91.2290331149884
26;60.8305914410089
27;44.9730048058904
28;143.054530095113
29;124.184774693519
30;45.4372685397534
31;69.8449493683743
32;128.730949469148
33;63.6478058488557
34;51.866787923225
35;60.2571096257562
36;56.0238451436704
37;105.041668326798
38;63.8014078149719
39;65.8292835608479
40;105.878573101911
41;38.5285050009657
42;46.1743446161759
43;84.0049687349381
44;100.058450246026
45;50.8222507352815
46;61.1737912749851
47;84.8578200075667
48;105.601267931703
49;58.2628999099051
50;79.7447589893535
51;55.3074494984916
52;55.6462317573738
53;101.357644393134
54;61.5538325526661
55;56.4157347398887
56;39.8478638842266
57;49.7088443405569
58;78.1490701800462
59;120.24289620947
60;74.8711393878954
61;60.8309592423186
62;61.5936148533965
63;74.7307221555619
64;43.875586270595
65;113.176843674196
66;59.5425053694247
67;62.3701164411994
68;130.721026908942
69;55.4757709863357
70;52.0528628823301
71;42.3385885432609
72;40.5986196676386
73;73.9126050119202
74;57.3240476413383
75;64.2895776803419
76;69.3929164260534
77;57.0338398911136
78;66.0452063301468
79;69.7983620084433
80;74.3504182943627
81;73.9882889630751
82;58.5808015111328
83;76.573263982845
84;82.2173888224374
85;54.5741700474249
86;37.135432909614
87;56.5383750508388
88;71.0296512635482
89;162.33143811902
90;55.6540450843144
91;84.492648463114
92;75.9369483059384
93;131.15784400509
94;271.558250436403
95;39.3959461524328
96;156.24107175222
97;80.2246103999354
98;174.507610355039
99;97.1641717131518
100;75.6830236293006
