Run;Error
1;28.4787679138233
2;15.2807640909726
3;13.3811032992222
4;16.4219526142836
5;12.8166811071428
6;35.41134539124
7;12.801641210584
8;27.8924636449739
9;12.74278002841
10;14.6783286511501
11;15.0239651276067
12;16.6299868881615
13;16.391619604969
14;21.0175511039254
15;16.3100204196504
16;13.6578831593067
17;19.8735489597651
18;43.4200675963549
19;12.9971072703048
20;26.9291858277478
21;34.7976503076887
22;16.371816244142
23;14.3606828697909
24;15.3552576213175
25;33.7910313967743
26;17.1658149375766
27;26.1445773220642
28;13.1883155922197
29;12.1807073639838
30;13.4865908839948
31;17.8860606349414
32;29.328524237252
33;15.0644639205479
34;26.772383635473
35;19.4806939962834
36;31.3888509521862
37;71.469493448764
38;13.3492131371672
39;12.2874940042103
40;47.3248217440462
41;12.3802187768126
42;27.1826115607663
43;17.448522300497
44;14.2243054637582
45;14.7127419376493
46;14.5083553521866
47;41.1739077364101
48;22.9166109827162
49;32.5363532263816
50;12.7087596591483
51;29.1585783838664
52;38.0231117898401
53;25.2529356155639
54;27.1636194476873
55;26.7149137558808
56;17.3232315856058
57;32.1884132292649
58;15.6970484213204
59;19.1620126022886
60;17.0166065255424
61;14.0869368648224
62;15.6070993545451
63;24.7514544349869
64;34.8543835576927
65;13.6196420844358
66;14.3307071952395
67;64.6486117983881
68;12.7467100775018
69;16.1366859771125
70;13.2989716625252
71;19.1394065251651
72;19.0367394422413
73;55.5714614277931
74;24.2876231347238
75;17.866909743215
76;15.81532430719
77;63.5436929239873
78;17.625124381887
79;15.3914823329583
80;13.9995835381905
81;13.0802013626541
82;14.4172282282415
83;56.1894969090552
84;34.4556301558914
85;13.7215276344579
86;13.3806685484977
87;14.4374930702042
88;13.6221881659619
89;32.5240434547295
90;12.9793670493097
91;10.7998903168154
92;17.6872668513493
93;16.6860712796831
94;16.0326740798219
95;14.7857095667721
96;14.6327217019762
97;66.8097576833401
98;18.9074105030993
99;14.6137645689279
100;15.373229092691
