no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;783.783333333333
1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;561.933333333333
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;561.333333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;555.18
1;0;1;0;0;0;0;1;1;0;1;0;1;0;0;1;604.123333333333
1;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;510.856666666667
1;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;580.626666666667
1;0;1;0;0;1;1;1;1;0;1;0;1;0;0;1;576.276666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;687.6
1;1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;287.086666666667
1;1;1;0;0;0;1;0;1;0;1;0;1;0;0;1;493.276666666667
1;0;1;0;1;0;1;1;1;0;1;0;1;0;0;1;628.496666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;0;0;1;610.686666666667
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;645.303333333333
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1;733.776666666667
1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;809.97
1;0;0;1;1;1;1;0;1;0;1;0;1;0;0;1;671.696666666667
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;0;1;631.053333333333
1;0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;627.24
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;1;590.18
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;260.55
1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;249.606666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;277.533333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;0;1;0;0;0;1;1;0;1;0;1;1;0;0;256.273333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;295.49
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;1;0;1;1;1;0;1;1;0;1;0;1;1;0;0;291.2
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;0;1;0;0;1;1;0;1;0;1;0;1;1;0;0;295.68
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;0;1;0;1;0;0;0;1;0;0;1;1;1;0;0;269.916666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;0;1;1;1;0;1;1;0;0;1;1;1;0;0;310.326666666667
1;0;0;1;0;1;1;1;1;0;0;1;1;1;0;0;305.103333333333
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;1;0;0;253.01
1;1;0;0;0;0;1;0;1;0;0;1;1;1;0;0;258.113333333333
1;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;264.38
1;1;1;0;0;0;1;0;1;0;0;1;1;1;0;0;247.716666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;287.113333333333
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;0;0;1;1;1;0;0;1;1;0;0;1;1;0;0;310.176666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;299.66
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;305.26
1;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;573.63
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;562.676666666667
1;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;564.2
1;0;0;0;0;1;0;1;1;0;1;0;1;0;1;0;519.153333333333
1;0;0;0;1;1;1;1;1;0;1;0;1;0;1;0;482.613333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;0;427.476666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;0;0;0;0;0;1;1;0;1;0;1;0;1;0;424.82
1;1;1;0;0;0;0;1;1;0;1;0;1;0;1;0;418.123333333333
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;363.936666666667
1;1;1;1;1;0;1;0;1;0;1;0;1;0;1;0;427.243333333333
1;1;0;1;1;1;1;0;1;0;1;0;1;0;1;0;462.57
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;0;1;1;0;1;1;1;0;1;0;1;0;1;0;432.77
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
