time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;1;1;0;0;0;1;1;249.036666666667
1;1;0;0;0;1;0;1;0;1;1;231.886666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
