no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;604.746666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;712.916666666667
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;259.903333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;262.29
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;275.373333333333
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;1;0;0;1;1;1;1;1;0;1;0;1;1;0;0;291.603333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;1;0;0;263.363333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;0;0;0;1;1;0;1;0;1;0;1;0;439.26
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;420.01
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;1;1;1;0;0;1;1;0;0;1;1;0;1;0;509.803333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;0;1;0;0;1;0;0;1;0;0;1;1;0;1;0;511.373333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;0;564.146666666667
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;573.46
1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;564.063333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;0;1;1;1;1;1;1;1;0;0;1;0;1;0;482.083333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;543.03
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;1;809.53
