Quality;good;realtime;AutoAltRef;AdaptiveQuantizationMode;off;variance;complexity;cyclicRefresh;endUsage;variableBitrate;constantBitrate;constrainedQuality;lossless;FrameBoost;lagInFrames;lagInFrames_0;lagInFrames_8;lagInFrames_16;bitRate;bitRate_300;bitRate_600;bitRate_900;bitRate_1200;bitRate_1500;Threads;Threads_2;Threads_4;Threads_6;Threads_8;Threads_10;cpuUsed;cpuUsed_0;cpuUsed_2;cpuUsed_4;cpuUsed_6;cpuUsed_8;TileColumns;TileColumns_0;TileColumns_3;TileColumns_6;Performance
1;0;1;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;2.74
1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;19.04
1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;8.94
1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0.27
1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;4.79
1;0;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;1.59
1;0;1;1;1;0;0;1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;13.95
1;0;1;0;1;0;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;63.5
1;0;1;0;1;0;0;1;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;15.84
1;0;1;0;1;0;0;1;0;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;10.24
1;0;1;1;1;0;0;1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0.75
1;0;1;1;1;0;0;1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0.32
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;21.61
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;13.96
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;1.83
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;1.4
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;21.84
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;90.8
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;39.16
1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;39.25
1;0;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;2.33
1;0;1;1;1;0;1;0;0;1;1;0;0;0;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0.5
1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;6.82
1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0.29
1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0.47
1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0.36
1;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;4.92
1;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0.3
1;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0.34
1;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;17.54
1;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;14.97
1;0;1;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;89.72
1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0.24
1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;57.76
1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;13.62
1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1.59
1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;2.95
1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;89.14
1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;38.73
1;0;1;0;1;1;0;0;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;9.59
1;0;1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0.31
1;0;1;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0.26
1;0;1;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0.45
