time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;1;0;0;1;0;200.66
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;0;1;1;1;0;0;0;218.233333333333
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;1;0;1;1;0;0;0;221.056666666667
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;1;0;1;1;1;0;228.336666666667
1;0;0;0;0;1;1;1;1;0;0;204.73
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
