Run;Error
1;12.1630884602901
2;12.6843144499867
3;11.810350018901
4;11.222307142473
5;9.39203418909401
6;10.2145648110705
7;11.669226524971
8;11.6085332109935
9;10.5590700439813
10;13.3760799631795
11;11.2931598072372
12;12.051540100719
13;11.2285822264828
14;75.3536175614482
15;11.4683343157265
16;80.7971464061109
17;12.0116807729774
18;11.4404641765013
19;11.2752912163419
20;9.8339025749152
21;12.0225823116362
22;12.060754090802
23;11.2912980153944
24;11.5193115578009
25;10.1823154394662
26;56.9471029888452
27;11.7105801973076
28;11.600324192246
29;41.9455755097813
30;63.8808828130944
31;80.4782973126455
32;11.5762306297884
33;11.0209368922389
34;11.4870851362527
35;11.32771963079
36;11.5455656423454
37;11.7257291499301
38;11.252539557
39;11.7410999925671
40;12.2328449510967
41;10.3306270109862
42;11.3867692691965
43;11.905834995607
44;11.7744222142229
45;11.9912265708743
46;11.7660289271806
47;11.443016356589
48;11.5423004217479
49;10.3113383380479
50;10.3607457976096
51;12.0488896679097
52;12.4103298010846
53;12.3681284082546
54;10.0942237528976
55;11.1238814857884
56;11.6667076584808
57;11.8448455412301
58;11.8976310457429
59;60.084751393374
60;9.81185337421219
61;11.7145414631721
62;12.6968932232184
63;11.5022128762102
64;11.8586716849021
65;9.81726427943159
66;11.8356234212726
67;10.9815638008932
68;11.6259004322644
69;11.9165820112834
70;11.6532862073876
71;11.3747142394148
72;10.3232566244573
73;12.2374365085893
74;10.9874278262616
75;11.3561310883384
76;6.58874116722768
77;11.1516030261345
78;11.068937625738
79;11.5583263690374
80;11.3493815883367
81;11.6324990133431
82;11.4171386729013
83;12.2391804034287
84;11.4018368326865
85;12.1263312737049
86;11.3040784930039
87;10.3061327235005
88;11.6075008331883
89;12.1955861390904
90;66.0945774298735
91;11.9815600335217
92;11.3266133725391
93;12.072028425243
94;8.97398513563573
95;11.092708158145
96;11.7347633967548
97;11.8417466880152
98;10.0304680284204
99;11.3806933355511
100;11.4506226741943
