Run;Error
1;75.612408460499
2;73.1607203881604
3;72.6363733485471
4;84.6331413029159
5;70.8197204127681
6;56.5534507526971
7;16.010385249158
8;81.8338692025412
9;59.366976936116
10;67.359963781932
11;47.5669120158117
12;42.3978256058984
13;99.4696734684299
14;104.162205573719
15;74.1921523853017
16;80.6223505562194
17;119.271178601079
18;62.126331557355
19;108.88881934476
20;79.5432878679507
21;54.4275157044229
22;55.4201769923987
23;67.9620636976714
24;35.7951507426199
25;141.949488589424
26;68.0817828499302
27;104.735359528997
28;122.552375010664
29;75.3985668355064
30;73.779712904033
31;46.5567328137424
32;107.168795720585
33;78.3356364580171
34;125.749456861024
35;74.3270097551743
36;76.1499168651871
37;92.3003656920691
38;76.8410779550193
39;80.6990347579832
40;104.64431525727
41;49.7526027769663
42;114.422922153301
43;76.1144866935748
44;112.256303303456
45;71.3602060540376
46;34.2376560455802
47;79.4218468765821
48;59.4421908884223
49;57.5251050244957
50;115.128952761204
51;55.4375086661053
52;83.9415420705228
53;70.4811803564854
54;89.3971388046931
55;75.7659284973355
56;106.728587402076
57;47.8123938207893
58;106.636652594334
59;74.4247669580815
60;115.623203920441
61;48.9472982555369
62;70.3336802134556
63;73.8197962100619
64;78.1322570721222
65;56.2525247894992
66;71.715073851044
67;71.9662765022009
68;84.6559560972658
69;47.0896080283554
70;114.311928727479
71;47.0202058677435
72;74.1143917207495
73;117.628601779922
74;85.7540547730096
75;78.6227418167033
76;55.6338804617589
77;109.591960033346
78;77.3086474527026
79;43.2565291928781
80;174.892859785376
81;54.5028689817402
82;82.1164670528435
83;72.0220768356395
84;70.5216991356406
85;112.682382682847
86;76.1978053981972
87;58.5915534053355
88;76.3923462575653
89;51.1918012092057
90;73.2006644216666
91;99.2142950424414
92;58.0444436646408
93;72.2612760859315
94;47.0222988116682
95;77.6639713832294
96;75.0942587686537
97;55.7227263160059
98;113.595443737904
99;58.7548633433974
100;23.0489321246623
