Run;Error
1;119.599914985392
2;148.326048963491
3;125.780584968834
4;236.289074774194
5;145.580312294508
6;141.432984554346
7;255.018234569786
8;42.7189497124667
9;151.459913362467
10;130.813124637977
11;138.85952257283
12;67.2093130125206
13;156.288628840768
14;123.266609942815
15;77.6957247952552
16;141.411521234561
17;43.3461458035024
18;267.800695367997
19;161.536644696719
20;79.4894025728337
21;167.585077505028
22;116.39850679614
23;122.570801293418
24;213.360635371526
25;81.0717417615926
26;125.588533924049
27;144.216131224751
28;119.590955366236
29;69.2660680848095
30;155.63960065394
31;144.111705158834
32;131.076918198718
33;153.86174923935
34;211.849019915907
35;142.26493740179
36;131.662194260617
37;216.762571608265
38;173.451380899609
39;167.739217515618
40;145.854511757286
41;59.0098073599933
42;111.882246183696
43;152.157295001953
44;158.923616871003
45;75.142420255277
46;92.7575785608272
47;43.9228695923587
48;186.65382571718
49;193.347734859898
50;221.58654651743
51;227.266891180395
52;139.610528156391
53;150.888445498447
54;194.09670306221
55;143.095769282783
56;114.770912633523
57;155.443822673871
58;154.490192663329
59;151.444217067631
60;79.2213785353623
61;129.901888088285
62;134.304520027655
63;79.5305870371707
64;74.543384352751
65;83.5110140262806
66;159.723464535728
67;116.057154499445
68;251.762348737086
69;144.023763434232
70;273.105909373304
71;122.39648974563
72;121.94978264624
73;113.595164835949
74;152.173994790472
75;128.751792215747
76;109.692397305409
77;184.333815324667
78;44.9684535406296
79;180.281781535064
80;150.227813587065
81;180.092858337321
82;146.063895389029
83;162.081293810168
84;100.698984189585
85;165.16312413322
86;147.27447582499
87;154.340702902374
88;148.369622413348
89;74.7813858318246
90;151.501239277166
91;109.335833757366
92;118.847402601499
93;172.207818712139
94;131.697755819232
95;134.110469395475
96;174.741488064935
97;162.448444464797
98;108.314405187339
99;112.232489723479
100;133.669201099959
