Run;Error
1;70.8691213496869
2;69.7379729350073
3;42.0795964851824
4;54.6543564020974
5;59.825924475704
6;34.273611813251
7;65.1371501787782
8;43.9824348955269
9;46.5924587232069
10;67.7603036735251
11;33.0910979732149
12;30.7436856661724
13;40.5677654312454
14;38.9585047427522
15;44.7064957068964
16;87.7818167617417
17;39.6452149645797
18;11.6771732331209
19;57.1567864088858
20;77.4373697777153
21;38.0312427313204
22;41.2358029678567
23;30.843291731484
24;32.6403725236881
25;45.0052551803032
26;50.8672288553607
27;38.8616821814326
28;48.6609672953837
29;55.4501886282971
30;38.9209166737156
31;26.6770251986835
32;42.2656322369205
33;53.1524344079588
34;46.6048166116968
35;54.0168474067921
36;47.6418515786397
37;102.612642739758
38;63.149027362738
39;44.1145340867195
40;38.6742991651201
41;71.5168124760693
42;37.1970834358946
43;57.1832500083218
44;50.8355492931723
45;37.4939556379583
46;41.7351120007882
47;57.2127476593277
48;11.2557707244009
49;42.6750850111179
50;24.8412979246383
51;45.1985840534607
52;37.7809136258119
53;36.8070765429507
54;40.3678132501782
55;40.0728960470068
56;82.3432887495485
57;40.4674363330469
58;88.0734622463406
59;48.5137973244154
60;30.619849614764
61;39.7177733110683
62;40.3637186762091
63;42.9365889377569
64;44.6156219820589
65;42.7673159273214
66;42.4924977716718
67;43.5485736150577
68;86.0046590742145
69;71.0952957984336
70;13.3353014420946
71;71.4132347961487
72;35.9347640949595
73;39.7955297780774
74;69.3309491153454
75;31.6564623932624
76;29.9288356060116
77;30.9671069734376
78;41.3743188037383
79;22.7724143795474
80;42.6689666620002
81;52.5689005287584
82;10.067760719572
83;42.9968679467994
84;40.3015525621081
85;56.3599905329574
86;32.8155194342714
87;47.9637730948377
88;52.5102121794439
89;40.0767648707096
90;31.2158563446638
91;20.8049234001828
92;40.0339840399634
93;79.2843754736119
94;40.9752090051837
95;42.4497477979654
96;37.5582653899636
97;41.7192419187464
98;42.4033101189974
99;35.2935581674742
100;21.1347329284281
