Run;Error
1;80.3979193645097
2;64.4287539755221
3;65.0882104681153
4;94.0683640339443
5;67.4976568885059
6;99.7496067968703
7;81.2035210675486
8;56.2146941928283
9;64.4041048004344
10;129.593709033203
11;68.5995103938365
12;67.1836213159078
13;79.3260770868422
14;60.3493919294318
15;63.5358637606419
16;84.7545044106594
17;88.9389871954566
18;84.696984566795
19;66.0396294225049
20;84.0441890105351
21;80.902959236626
22;63.8315707320564
23;62.1180340206652
24;90.0459459514426
25;120.692921630651
26;101.172674404771
27;132.669159718288
28;83.8833159473554
29;89.1858494264779
30;74.6310841119559
31;67.6228600033783
32;69.5596274321009
33;84.110843126746
34;82.024298856405
35;52.9622269980576
36;69.441228165618
37;64.7124310164694
38;73.1037131943268
39;67.0206807221335
40;82.0260146912037
41;89.8259781955904
42;151.366946416175
43;76.3005642463346
44;54.6455027864769
45;90.4391725775039
46;46.9708125327041
47;75.7278399635557
48;66.8266525718996
49;53.9491094106913
50;86.5399579434286
51;73.2554734675776
52;146.409843422657
53;58.3724566323362
54;78.8271804446539
55;58.4822527235162
56;76.9871926936679
57;89.2107753831078
58;78.535613916087
59;54.7714788715896
60;89.3606815306635
61;209.622543758369
62;65.4344071744762
63;80.6225774837815
64;60.5783174269141
65;86.5489585804828
66;57.5298052019534
67;57.5800710164317
68;79.8771620893441
69;82.6561477573198
70;106.906391255488
71;73.492215933392
72;77.3831567454635
73;77.4576096083736
74;82.6130333905323
75;62.9934613414689
76;79.0440154305398
77;63.0387634810309
78;92.9702945854688
79;64.2807076489026
80;57.5272146687862
81;78.6595610254283
82;65.7238867436097
83;95.7072301604065
84;114.79614011358
85;102.727409617439
86;92.8131708653815
87;66.7987664687647
88;63.5299328920063
89;55.2858172879435
90;71.4377279675518
91;50.5469631812354
92;98.9665013769482
93;148.894807945997
94;75.5718250067855
95;64.8202865538563
96;68.6818284624197
97;97.1875502503938
98;84.8471704250957
99;54.9335218684179
100;80.5921509876853
