time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
