time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;1;0;0;0;1;1;231.62
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;1;1;1;1;1;1;1;0;0;1;250.43
1;0;1;0;0;1;0;0;1;1;0;220.386666666667
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;1;0;0;0;1;1;1;1;0;0;226.58
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
