time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;1;0;0;0;1;1;213.48
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;1;0;0;1;0;0;0;1;1;231.62
1;1;0;0;0;0;1;0;0;1;0;221.25
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;1;1;1;1;0;1;1;0;1;262.94
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;1;0;0;1;0;0;0;0;214.72
1;1;1;1;1;1;1;1;0;0;1;250.43
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;0;0;0;0;1;0;1;0;220.396666666667
1;0;1;0;0;1;0;0;1;1;0;220.386666666667
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;1;0;0;0;1;1;1;1;0;0;226.58
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;1;0;0;1;0;1;1;0;0;239.366666666667
1;1;1;0;0;1;0;1;0;1;0;241.703333333333
1;1;1;0;0;1;0;1;1;1;0;243.123333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;0;1;0;1;0;0;253.636666666667
1;1;1;1;0;1;1;1;0;1;0;249.343333333333
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;1;1;1;0;1;0;0;1;0;251.41
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;1;1;1;0;0;0;0;1;264.51
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;1;0;1;1;0;0;0;1;253.393333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;1;0;1;0;0;1;1;1;262.95
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;1;0;0;0;1;0;1;266.11
