time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;1;1;0;1;0;1;1;0;239.06
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;0;1;250.43
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;1;0;1;0;1;0;1;1;0;244.593333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;0;0;1;0;1;0;235.173333333333
1;1;0;1;0;1;0;0;1;1;0;235.346666666667
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;1;0;0;0;1;0;1;1;247.37
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;1;0;1;0;0;0;0;1;266.19
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
