time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;0;0;0;1;1;230.79
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;0;1;0;1;0;0;1;1;0;235.346666666667
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;1;1;0;0;0;0;0;0;1;253.15
