time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;1;0;0;0;0;0;1;0;207.746666666667
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;1;0;0;1;0;1;0;0;0;0;231.19
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;0;1;269.47
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;1;1;0;1;0;214.05
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;0;1;0;0;0;1;0;0;0;238.62
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;1;0;0;0;1;1;0;1;243.806666666667
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;1;1;1;1;1;253.54
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
1;1;1;1;1;0;1;0;1;0;1;262.22
1;0;1;1;1;1;0;1;1;0;1;247.31
