encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;208350
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;41150
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;213900
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;49760
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;208080
0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;50740
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;41260
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;212659
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;60110
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;52650
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;208010
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;214970
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;64910
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;54530
0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;50590
0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;42130
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;65400
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;54290
