no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;645.51
1;0;1;0;0;1;1;1;1;0;1;0;1;0;0;1;576.276666666667
1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;1;807.273333333333
1;0;0;0;1;1;0;1;1;0;1;0;1;0;0;1;817.34
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;0;0;0;1;1;1;1;1;0;1;0;1;0;0;1;672.213333333333
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;809.97
1;0;1;0;1;0;0;0;1;0;1;0;1;1;0;0;268.786666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;0;0;1;0;1;0;1;0;1;0;1;1;0;0;263.206666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;1;0;0;256.72
1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;256.32
1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;246.41
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0;268.11
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;272.053333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;1;0;0;263.753333333333
1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;279.036666666667
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;276.073333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;305.26
1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;571.396666666667
1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;562.676666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;0;0;1;1;1;1;0;1;1;0;0;1;1;0;0;310.153333333333
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;1;0;1;1;0;1;0;1;0;1;0;1;0;414.173333333333
1;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;439.02
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;1;0;0;1;0;0;0;1;0;0;1;1;0;1;0;494.596666666667
1;1;0;1;0;0;1;1;1;0;0;1;1;0;1;0;369.616666666667
1;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;428.373333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;476.9
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;254.176666666667
1;0;1;1;0;0;0;0;1;1;0;0;1;0;1;0;437.92
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;0;1;1;0;1;0;1;1;0;0;1;0;1;0;446.68
1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;484.853333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;367.066666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;491.236666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;731.193333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;581.243333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;1;629.396666666667
1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;817.353333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
